Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-04,Jackson TN,Control,Pre-Test,0.77,0.04,0.0,0.71,50,1,190.02
2025-07-04,Jacksonville FL,Control,Pre-Test,4.86,4.79,0.0,34.45,447,17,1446.23
2025-07-04,Johnstown-Altoona-State College PA,Control,Pre-Test,2.0,0.64,0.0,3.89,94,5,106.92
2025-07-04,Jonesboro AR,Control,Pre-Test,4.63,0.51,0.0,1.15,23,1,69.92
2025-07-04,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.04,0.0,0.53,49,1,0.0
2025-07-04,Juneau AK,Control,Pre-Test,0.0,0.1,0.0,4.23,17,1,0.0
2025-07-04,Kansas City MO,Control,Pre-Test,11.82,5.77,0.0,38.73,713,34,2280.55
2025-07-04,Knoxville TN,Control,Pre-Test,1.41,2.0,0.0,11.12,321,13,738.95
2025-07-04,La Crosse-Eau Claire WI,Control,Pre-Test,0.34,0.74,0.0,7.53,86,7,73.34
2025-07-04,Lafayette IN,Control,Pre-Test,0.0,0.1,0.0,7.99,85,1,0.0
2025-07-04,Lafayette LA,Control,Pre-Test,0.01,0.46,0.0,4.55,85,1,684.41
2025-07-04,Lake Charles LA,Control,Pre-Test,0.01,0.15,0.0,0.27,42,1,0.0
2025-07-04,Lansing MI,Control,Pre-Test,5.3,0.69,0.0,5.96,105,3,148.19
2025-07-04,Laredo TX,Control,Pre-Test,0.0,0.01,0.0,1.09,20,0,0.0
2025-07-04,Las Vegas NV,Control,Pre-Test,4.17,2.58,0.0,8.76,293,12,399.14
2025-07-04,Lexington KY,Control,Pre-Test,1.67,4.69,0.0,21.98,379,15,332.6
2025-07-04,Lima OH,Control,Pre-Test,3.86,0.07,0.0,0.55,17,0,0.0
2025-07-04,Lincoln & Hastings-Kearney NE,Control,Pre-Test,2.75,0.55,0.0,3.54,119,2,0.0
2025-07-04,Little Rock-Pine Bluff AR,Control,Pre-Test,2.79,1.81,0.0,9.33,215,6,180.15
2025-07-04,Los Angeles CA,Control,Pre-Test,65.53,29.4,0.0,358.67,4398,183,14134.44
2025-07-04,Louisville KY,Control,Pre-Test,9.11,2.01,0.0,40.33,426,19,443.94
2025-07-04,Lubbock TX,Control,Pre-Test,0.02,0.11,0.0,1.3,58,3,284.2
2025-07-04,Macon GA,Control,Pre-Test,5.95,0.82,0.0,4.55,107,5,267.33
2025-07-04,Madison WI,Test,Pre-Test,6.69,2.49,0.0,23.15,343,13,795.23
2025-07-04,Mankato MN,Control,Pre-Test,0.0,0.01,0.0,0.0,23,3,0.0
2025-07-04,Marquette MI,Control,Pre-Test,0.0,0.26,0.0,3.6,51,3,0.0
2025-07-04,Medford-Klamath Falls OR,Control,Pre-Test,0.16,0.62,0.0,2.54,75,1,0.0
2025-07-04,Memphis TN,Control,Pre-Test,5.15,3.27,0.0,12.92,366,20,372.75
2025-07-04,Meridian MS,Control,Pre-Test,0.0,0.01,0.0,0.11,18,0,0.0
2025-07-04,Miami-Ft. Lauderdale FL,Control,Pre-Test,13.28,6.81,0.0,53.96,928,33,1131.23
2025-07-04,Milwaukee WI,Test,Pre-Test,11.88,3.9,0.0,63.29,694,26,1940.87
2025-07-04,Minneapolis-St. Paul MN,Control,Pre-Test,21.28,9.44,0.0,180.43,1655,82,6122.79
2025-07-04,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,5.32,0.36,0.0,0.83,46,1,57.69
2025-07-04,Missoula MT,Control,Pre-Test,0.78,0.91,0.0,3.56,92,4,1294.56
2025-07-04,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,6.8,2.95,0.0,26.46,323,13,327.67
2025-07-04,Monroe LA-El Dorado AR,Control,Pre-Test,0.0,0.15,0.0,1.92,42,5,0.0
2025-07-04,Monterey-Salinas CA,Control,Pre-Test,2.5,1.93,0.0,14.94,217,6,32.01
2025-07-04,Montgomery-Selma AL,Control,Pre-Test,1.79,0.73,0.0,5.59,132,5,57.38
2025-07-04,Nashville TN,Control,Pre-Test,5.38,5.33,0.0,90.05,982,43,1274.98
2025-07-04,New Orleans LA,Control,Pre-Test,4.17,2.73,0.0,31.4,340,21,487.85
2025-07-04,New York NY,Test,Pre-Test,203.43,89.62,0.0,1027.85,11194,543,28173.3
2025-07-04,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,8.26,4.36,0.0,45.19,662,41,1940.7
2025-07-04,North Platte NE,Control,Pre-Test,0.0,0.03,0.0,0.19,7,0,0.0
2025-07-04,Odessa-Midland TX,Control,Pre-Test,0.01,0.1,0.0,2.02,31,0,50.73
2025-07-04,Oklahoma City OK,Control,Pre-Test,1.77,1.39,0.0,10.47,350,10,60.62
2025-07-04,Omaha NE,Control,Pre-Test,3.56,2.23,0.0,12.28,475,8,786.71
2025-07-04,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,10.32,4.94,0.0,35.15,826,36,1928.51
2025-07-04,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.09,0.0,0.06,7,1,0.0
2025-07-04,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.57,1.21,0.0,7.81,109,4,0.0
2025-07-04,Palm Springs CA,Control,Pre-Test,3.76,0.37,0.0,0.32,84,4,354.92
2025-07-04,Panama City FL,Control,Pre-Test,0.03,0.82,0.0,18.88,119,2,193.99
2025-07-04,Parkersburg WV,Control,Pre-Test,0.0,0.26,0.0,0.85,23,2,0.0
2025-07-04,Peoria-Bloomington IL,Control,Pre-Test,0.06,1.28,0.0,4.98,143,7,135.43
2025-07-04,Philadelphia PA,Control,Pre-Test,49.53,27.92,0.0,267.6,3381,168,6899.82
2025-07-04,Phoenix AZ,Control,Pre-Test,12.16,4.9,0.0,33.73,970,32,940.79
2025-07-04,Pittsburgh PA,Control,Pre-Test,11.25,5.08,0.0,65.73,797,44,2457.4
2025-07-04,Portland OR,Control,Pre-Test,16.16,5.13,0.0,75.83,1331,56,1887.29
2025-07-04,Portland-Auburn ME,Control,Pre-Test,10.54,5.07,0.0,68.17,738,34,958.53
2025-07-04,Presque Isle ME,Control,Pre-Test,0.0,0.0,0.0,0.23,7,0,0.0
2025-07-04,Providence-New Bedford MA,Control,Pre-Test,25.4,4.18,0.0,55.16,844,38,1410.02
2025-07-04,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,0.21,0.0,1.94,25,0,466.86
2025-07-04,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,24.41,11.14,0.0,112.19,1369,64,1634.6
2025-07-04,Rapid City SD,Control,Pre-Test,0.02,0.17,0.0,1.35,49,3,0.0
2025-07-04,Reno NV,Control,Pre-Test,5.88,1.56,0.0,25.08,237,13,1597.08
2025-07-04,Richmond-Petersburg VA,Control,Pre-Test,13.81,3.82,0.0,67.43,762,30,774.46
2025-07-04,Roanoke-Lynchburg VA,Control,Pre-Test,6.36,2.46,0.0,21.43,296,16,338.92
2025-07-04,Rochester NY,Control,Pre-Test,2.4,2.18,0.0,21.06,267,15,954.64
2025-07-04,Rochester-Mason City-Austin IA,Control,Pre-Test,0.95,0.61,0.0,5.17,104,4,148.5
2025-07-04,Rockford IL,Control,Pre-Test,0.01,1.19,0.0,3.1,53,2,127.16
2025-07-04,Sacramento-Stockton-Modesto CA,Control,Pre-Test,12.19,9.25,0.0,65.97,838,34,942.97
2025-07-04,Salisbury MD,Control,Pre-Test,6.53,2.85,0.0,34.82,349,22,1083.64
2025-07-04,Salt Lake City UT,Control,Pre-Test,14.47,5.0,0.0,104.6,1339,53,1877.78
2025-07-04,San Angelo TX,Control,Pre-Test,1.09,0.08,0.0,0.92,14,0,0.0
2025-07-04,San Antonio TX,Control,Pre-Test,12.03,2.38,0.0,30.71,582,26,1343.66
2025-07-04,San Diego CA,Control,Pre-Test,14.81,6.88,0.0,55.94,909,41,1673.72
2025-07-04,San Francisco-Oakland-San Jose CA,Test,Pre-Test,65.97,33.98,0.0,379.04,4155,164,12040.83
2025-07-04,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,6.97,2.12,0.0,17.89,238,16,1129.11
2025-07-04,Savannah GA,Control,Pre-Test,7.41,2.3,0.0,25.17,387,20,582.39
2025-07-04,Seattle-Tacoma WA,Test,Pre-Test,38.5,15.19,0.0,182.52,2566,122,6796.51
2025-07-04,Sherman-Ada OK,Control,Pre-Test,0.23,0.08,0.0,3.25,41,0,0.0
2025-07-04,Shreveport LA,Control,Pre-Test,0.0,0.32,0.0,17.26,110,6,322.96
2025-07-04,Sioux City IA,Control,Pre-Test,3.0,0.5,0.0,3.93,69,4,88.8
2025-07-04,Sioux Falls(Mitchell) SD,Control,Pre-Test,3.83,0.62,0.0,2.89,114,4,363.47
2025-07-04,South Bend-Elkhart IN,Control,Pre-Test,4.59,1.5,0.0,31.13,229,7,676.86
2025-07-04,Spokane WA,Control,Pre-Test,1.06,0.97,0.0,5.65,250,4,0.0
2025-07-04,Springfield MO,Control,Pre-Test,0.06,0.69,0.0,16.57,138,4,318.93
2025-07-04,Springfield-Holyoke MA,Control,Pre-Test,5.24,1.5,0.0,15.15,314,17,633.1
2025-07-04,St. Joseph MO,Control,Pre-Test,0.0,0.02,0.0,0.1,13,1,0.0
2025-07-04,St. Louis MO,Control,Pre-Test,11.65,4.84,0.0,58.75,848,37,263.95
2025-07-04,Syracuse NY,Control,Pre-Test,3.38,1.49,0.0,31.17,328,18,213.94
2025-07-04,Tallahassee FL-Thomasville GA,Control,Pre-Test,2.7,1.03,0.0,8.45,101,5,160.04
2025-07-04,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,12.97,8.26,0.0,46.83,932,27,1918.5
2025-07-04,Terre Haute IN,Control,Pre-Test,0.01,0.12,0.0,1.64,47,1,71.85
2025-07-04,Toledo OH,Control,Pre-Test,3.73,1.24,0.0,10.14,178,4,292.24
2025-07-04,Topeka KS,Control,Pre-Test,0.0,0.1,0.0,1.31,59,4,213.65
2025-07-04,Traverse City-Cadillac MI,Control,Pre-Test,3.9,1.65,0.0,44.81,309,17,651.44
2025-07-04,Tri-Cities TN-VA,Control,Pre-Test,3.28,0.77,0.0,1.4,114,5,692.09
2025-07-04,Tucson (Sierra Vista) AZ,Control,Pre-Test,0.14,1.09,0.0,9.67,156,4,204.95
2025-07-04,Tulsa OK,Control,Pre-Test,0.9,1.95,0.0,6.04,218,10,315.4
2025-07-04,Twin Falls ID,Control,Pre-Test,1.17,0.13,0.0,3.13,49,5,53.28
2025-07-04,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,3.64,0.26,0.0,5.07,116,5,76.38
2025-07-04,Utica NY,Control,Pre-Test,0.05,0.35,0.0,10.96,54,3,150.57
2025-07-04,Victoria TX,Control,Pre-Test,0.0,0.0,0.0,0.0,37,1,0.0
2025-07-04,Waco-Temple-Bryan TX,Control,Pre-Test,0.8,0.75,0.0,2.95,165,7,52.92
2025-07-04,Washington DC (Hagerstown MD),Test,Pre-Test,86.85,39.63,0.0,490.46,5799,237,16158.81
2025-07-04,Watertown NY,Control,Pre-Test,0.01,0.38,0.0,0.66,44,3,49.77
2025-07-04,Wausau-Rhinelander WI,Control,Pre-Test,1.88,0.66,0.0,10.44,104,4,19.16
2025-07-04,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,8.73,3.92,0.0,25.56,484,21,1902.47
2025-07-04,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.07,0.0,1.07,35,1,0.0
2025-07-04,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.0,0.02,0.0,3.95,37,4,73.58
2025-07-04,Wichita-Hutchinson KS,Control,Pre-Test,0.5,0.7,0.0,12.0,124,4,105.59
2025-07-04,Wilkes Barre-Scranton PA,Control,Pre-Test,1.94,1.41,0.0,33.62,327,13,540.88
2025-07-04,Wilmington NC,Control,Pre-Test,3.77,4.72,0.0,62.81,322,18,1849.37
2025-07-04,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,3.69,0.99,0.0,0.26,122,4,322.15
2025-07-04,Youngstown OH,Control,Pre-Test,1.87,0.23,0.0,1.03,71,4,180.95
2025-07-04,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.02,0.0,3.1,17,2,0.0
2025-07-04,Zanesville OH,Control,Pre-Test,0.0,0.0,0.0,0.0,7,0,0.0
2025-07-05,Abilene-Sweetwater TX,Control,Pre-Test,0.49,0.21,0.0,4.45,43,1,538.9
2025-07-05,Albany GA,Control,Pre-Test,0.05,0.81,0.0,5.3,43,1,138.87
2025-07-05,Albany-Schenectady-Troy NY,Control,Pre-Test,9.49,5.98,0.0,120.26,694,27,1821.58
2025-07-05,Albuquerque-Santa Fe NM,Test,Pre-Test,6.11,2.0,0.0,54.27,339,10,522.54
2025-07-05,Alexandria LA,Control,Pre-Test,0.0,0.06,0.0,1.03,17,2,92.49
2025-07-05,Alpena MI,Control,Pre-Test,0.45,0.09,0.0,2.76,5,1,0.0
2025-07-05,Amarillo TX,Control,Pre-Test,0.56,0.63,0.0,6.12,55,6,662.87
2025-07-05,Anchorage AK,Control,Pre-Test,3.14,0.57,0.0,8.55,90,4,0.0
2025-07-05,Atlanta GA,Control,Pre-Test,36.26,20.92,0.0,401.73,2754,109,9484.66
2025-07-05,Augusta GA,Control,Pre-Test,3.57,0.64,0.0,42.23,194,9,843.7
2025-07-05,Austin TX,Test,Pre-Test,17.83,9.41,0.0,191.19,1011,49,3402.61
2025-07-05,Bakersfield CA,Control,Pre-Test,0.56,0.31,0.0,5.37,73,3,115.11
2025-07-05,Baltimore MD,Test,Pre-Test,13.15,9.71,0.0,261.93,1396,58,2456.52
2025-07-05,Bangor ME,Control,Pre-Test,0.99,0.69,0.0,26.61,163,4,473.58
2025-07-05,Baton Rouge LA,Control,Pre-Test,1.85,0.98,0.0,19.69,138,4,154.98
2025-07-05,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,0.14,0.0,5.04,34,2,0.0
2025-07-05,Bend OR,Control,Pre-Test,1.07,0.35,0.0,26.0,120,3,368.3
2025-07-05,Billings MT,Control,Pre-Test,0.01,0.35,0.0,0.83,78,0,215.55
2025-07-05,Biloxi-Gulfport MS,Control,Pre-Test,0.0,0.55,0.0,8.08,57,3,0.0
2025-07-05,Binghamton NY,Control,Pre-Test,0.01,0.44,0.0,5.97,67,1,0.0
2025-07-05,Birmingham (Ann and Tusc) AL,Control,Pre-Test,1.21,4.01,0.0,66.01,456,16,700.04
2025-07-05,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.01,0.67,0.0,2.69,31,1,0.0
2025-07-05,Boise ID,Control,Pre-Test,4.39,1.43,0.0,26.95,227,6,844.05
2025-07-05,Boston MA-Manchester NH,Test,Pre-Test,91.83,35.26,0.0,1160.91,5007,200,14933.55
2025-07-05,Bowling Green KY,Control,Pre-Test,0.33,0.24,0.0,6.36,57,1,0.0
2025-07-05,Buffalo NY,Control,Pre-Test,12.49,2.67,0.0,49.22,486,12,953.16
2025-07-05,Burlington VT-Plattsburgh NY,Control,Pre-Test,7.81,4.38,0.0,123.89,531,20,1993.75
2025-07-05,Butte-Bozeman MT,Control,Pre-Test,1.45,0.37,0.0,6.61,67,1,0.0
2025-07-05,Casper-Riverton WY,Control,Pre-Test,0.0,0.04,0.0,0.37,24,2,0.0
2025-07-05,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,3.84,1.42,0.0,31.25,164,8,52.97
2025-07-05,Champaign & Springfield-Decatur IL,Control,Pre-Test,3.77,5.18,0.0,28.74,225,12,208.55
2025-07-05,Charleston SC,Test,Pre-Test,10.16,5.73,0.0,134.68,643,17,909.6
2025-07-05,Charleston-Huntington WV,Control,Pre-Test,5.36,0.26,0.0,14.03,109,3,185.62
2025-07-05,Charlotte NC,Control,Pre-Test,17.55,8.14,0.0,271.59,1469,51,2926.12
2025-07-05,Charlottesville VA,Control,Pre-Test,3.13,1.65,0.0,40.56,140,4,71.08
2025-07-05,Chattanooga TN,Control,Pre-Test,2.77,1.2,0.0,44.03,270,9,524.57
2025-07-05,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.02,0.0,3.51,18,1,0.0
2025-07-05,Chicago IL,Control,Pre-Test,59.43,28.22,0.0,741.16,3882,144,9665.47
2025-07-05,Chico-Redding CA,Control,Pre-Test,1.27,0.5,0.0,6.11,41,0,0.0
2025-07-05,Cincinnati OH,Control,Pre-Test,12.21,6.28,0.0,120.82,680,21,1041.17
2025-07-05,Clarksburg-Weston WV,Control,Pre-Test,0.91,0.1,0.0,4.22,31,1,0.0
2025-07-05,Cleveland-Akron (Canton) OH,Control,Pre-Test,7.57,4.97,0.0,165.97,889,39,1773.09
2025-07-05,Colorado Springs-Pueblo CO,Control,Pre-Test,0.11,1.01,0.0,24.05,228,9,746.79
2025-07-05,Columbia SC,Control,Pre-Test,3.3,1.06,0.0,48.17,316,12,1005.48
2025-07-05,Columbia-Jefferson City MO,Control,Pre-Test,0.89,0.36,0.0,16.85,90,3,169.48
2025-07-05,Columbus GA,Control,Pre-Test,1.97,0.42,0.0,14.01,653,22,0.0
2025-07-05,Columbus OH,Control,Pre-Test,11.38,8.78,0.0,125.88,653,22,1319.79
2025-07-05,Columbus-Tupelo-West Point MS,Control,Pre-Test,1.17,0.25,0.0,7.54,73,2,0.0
2025-07-05,Corpus Christi TX,Control,Pre-Test,0.0,0.27,0.0,7.8,74,3,0.0
2025-07-05,Dallas-Ft. Worth TX,Control,Pre-Test,24.87,14.42,0.0,299.97,2299,62,3219.97
2025-07-05,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,1.75,0.63,0.0,15.92,149,5,20.45
2025-07-05,Dayton OH,Control,Pre-Test,0.03,1.04,0.0,34.47,182,7,185.56
2025-07-05,Denver CO,Test,Pre-Test,37.02,13.61,0.0,338.43,1910,76,4959.2
2025-07-05,Des Moines-Ames IA,Control,Pre-Test,3.34,1.85,0.0,67.94,280,6,191.27
2025-07-05,Detroit MI,Control,Pre-Test,15.05,8.32,0.0,216.12,1225,49,3125.96
2025-07-05,Dothan AL,Control,Pre-Test,0.0,0.07,0.0,2.33,44,0,0.0
2025-07-05,Duluth MN-Superior WI,Control,Pre-Test,4.42,0.73,0.0,30.13,161,5,453.88
2025-07-05,Elmira (Corning) NY,Control,Pre-Test,0.01,0.32,0.0,9.4,43,2,0.0
2025-07-05,Erie PA,Control,Pre-Test,0.0,0.21,0.0,4.18,88,9,96.27
2025-07-05,Eugene OR,Control,Pre-Test,0.51,0.91,0.0,28.94,130,4,202.17
2025-07-05,Eureka CA,Control,Pre-Test,0.99,0.13,0.0,4.25,20,0,0.0
2025-07-05,Evansville IN,Control,Pre-Test,0.56,0.33,0.0,20.33,112,3,156.95
2025-07-05,Fairbanks AK,Control,Pre-Test,1.0,0.06,0.0,4.42,14,0,44.15
2025-07-05,Flint-Saginaw-Bay City MI,Control,Pre-Test,0.93,0.43,0.0,18.62,198,6,350.65
2025-07-05,Fresno-Visalia CA,Control,Pre-Test,1.63,0.59,0.0,28.94,217,5,388.05
2025-07-05,Ft. Myers-Naples FL,Control,Pre-Test,1.03,2.52,0.0,45.21,247,8,624.88
2025-07-05,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,0.48,1.06,0.0,32.04,183,4,0.0
2025-07-05,Ft. Wayne IN,Control,Pre-Test,0.94,0.39,0.0,24.36,101,3,93.5
2025-07-05,Gainesville FL,Control,Pre-Test,1.93,0.35,0.0,5.58,88,3,762.69
2025-07-05,Glendive MT,Control,Pre-Test,0.0,0.0,0.0,0.11,2,0,0.0
2025-07-05,Grand Junction-Montrose CO,Control,Pre-Test,0.0,0.26,0.0,1.35,48,2,0.0
2025-07-05,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,12.54,2.68,0.0,132.96,554,15,1459.28
2025-07-05,Great Falls MT,Control,Pre-Test,0.01,0.04,0.0,2.34,21,1,59.13
2025-07-05,Green Bay-Appleton WI,Control,Pre-Test,1.66,1.09,0.0,45.38,271,7,852.59
2025-07-05,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,4.48,2.59,0.0,63.16,499,18,548.43
2025-07-05,Greenville-New Bern-Washington NC,Control,Pre-Test,1.56,0.92,0.0,33.56,259,7,285.57
2025-07-05,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,15.41,7.06,0.0,157.59,882,35,3465.82
2025-07-05,Greenwood-Greenville MS,Control,Pre-Test,0.77,0.05,0.0,1.9,7,1,0.0
2025-07-05,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,2.26,0.16,0.0,9.77,87,1,12.15
2025-07-05,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,3.79,2.73,0.0,69.47,467,18,1353.93
2025-07-05,Harrisonburg VA,Control,Pre-Test,0.01,0.7,0.0,10.63,81,6,0.0
2025-07-05,Hartford & New Haven CT,Control,Pre-Test,16.77,7.71,0.0,215.74,1190,56,2642.38
2025-07-05,Hattiesburg-Laurel MS,Control,Pre-Test,1.79,0.1,0.0,1.46,35,1,0.0
2025-07-05,Helena MT,Control,Pre-Test,0.0,0.07,0.0,1.18,14,1,25.48
2025-07-05,Honolulu HI,Control,Pre-Test,5.61,3.09,0.0,21.34,267,10,272.87
2025-07-05,Houston TX,Control,Pre-Test,14.67,11.56,0.0,250.04,1596,52,4222.5
2025-07-05,Huntsville-Decatur (Florence) AL,Control,Pre-Test,3.77,2.31,0.0,47.28,257,3,197.93
2025-07-05,Idaho Falls-Pocatello ID,Control,Pre-Test,0.57,0.42,0.0,36.26,127,12,727.16
2025-07-05,Indianapolis IN,Control,Pre-Test,4.07,6.5,0.0,134.33,835,21,1628.26
2025-07-05,Jackson MS,Control,Pre-Test,0.02,1.84,0.0,26.02,51,2,195.52
2025-07-05,Jackson TN,Control,Pre-Test,0.01,0.06,0.0,2.55,51,2,84.86
2025-07-05,Jacksonville FL,Control,Pre-Test,11.05,3.83,0.0,84.2,536,21,1902.39
2025-07-05,Johnstown-Altoona-State College PA,Control,Pre-Test,1.79,0.66,0.0,19.72,107,8,916.5
2025-07-05,Jonesboro AR,Control,Pre-Test,0.0,0.36,0.0,1.04,22,0,0.0
2025-07-05,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.02,0.0,4.13,36,1,219.27
2025-07-05,Juneau AK,Control,Pre-Test,0.0,0.14,0.0,4.71,17,0,0.0
2025-07-05,Kansas City MO,Control,Pre-Test,11.94,10.4,0.0,111.67,649,27,1346.39
2025-07-05,Knoxville TN,Control,Pre-Test,1.66,3.17,0.0,48.79,314,21,755.51
2025-07-05,La Crosse-Eau Claire WI,Control,Pre-Test,0.39,0.54,0.0,17.1,101,5,45.37
2025-07-05,Lafayette IN,Control,Pre-Test,0.02,0.19,0.0,5.05,118,3,0.0
2025-07-05,Lafayette LA,Control,Pre-Test,0.0,0.36,0.0,7.03,118,3,0.0
2025-07-05,Lake Charles LA,Control,Pre-Test,1.66,0.08,0.0,3.67,28,1,224.98
2025-07-05,Lansing MI,Control,Pre-Test,1.39,0.81,0.0,26.08,150,1,683.21
2025-07-05,Laredo TX,Control,Pre-Test,0.85,0.03,0.0,5.49,25,1,207.54
2025-07-05,Las Vegas NV,Control,Pre-Test,0.4,1.54,0.0,37.86,250,9,652.55
2025-07-05,Lexington KY,Control,Pre-Test,7.92,1.4,0.0,64.08,420,16,737.16
2025-07-05,Lima OH,Control,Pre-Test,0.01,0.07,0.0,1.54,8,2,0.0
2025-07-05,Lincoln & Hastings-Kearney NE,Control,Pre-Test,0.4,0.61,0.0,18.13,148,9,26.34
2025-07-05,Little Rock-Pine Bluff AR,Control,Pre-Test,5.23,2.8,0.0,26.5,206,9,154.67
2025-07-05,Los Angeles CA,Control,Pre-Test,61.6,31.91,0.0,786.61,4346,181,12363.43
2025-07-05,Louisville KY,Control,Pre-Test,6.68,2.22,0.0,69.74,491,13,435.82
2025-07-05,Lubbock TX,Control,Pre-Test,0.03,0.19,0.0,3.1,61,4,69.42
2025-07-05,Macon GA,Control,Pre-Test,5.75,0.67,0.0,33.01,123,3,225.46
2025-07-05,Madison WI,Test,Pre-Test,4.11,2.02,0.0,95.11,392,14,2040.33
2025-07-05,Mankato MN,Control,Pre-Test,0.0,0.04,0.0,4.52,30,2,0.0
2025-07-05,Marquette MI,Control,Pre-Test,1.17,0.32,0.0,18.46,48,1,6.8
2025-07-05,Medford-Klamath Falls OR,Control,Pre-Test,0.68,0.38,0.0,6.34,78,3,234.79
2025-07-05,Memphis TN,Control,Pre-Test,11.74,2.24,0.0,52.83,397,18,1488.71
2025-07-05,Meridian MS,Control,Pre-Test,0.0,0.06,0.0,0.21,17,0,0.0
2025-07-05,Miami-Ft. Lauderdale FL,Control,Pre-Test,14.14,6.95,0.0,98.68,963,39,2619.31
2025-07-05,Milwaukee WI,Test,Pre-Test,11.28,3.82,0.0,152.1,734,27,2291.19
2025-07-05,Minneapolis-St. Paul MN,Control,Pre-Test,25.06,13.05,0.0,351.69,1912,77,3792.07
2025-07-05,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,1.44,0.24,0.0,3.81,42,1,174.26
2025-07-05,Missoula MT,Control,Pre-Test,0.83,0.81,0.0,14.95,79,3,74.18
2025-07-05,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,0.48,2.93,0.0,46.43,339,13,514.93
2025-07-05,Monroe LA-El Dorado AR,Control,Pre-Test,1.33,0.09,0.0,2.68,47,2,0.0
2025-07-05,Monterey-Salinas CA,Control,Pre-Test,6.93,2.61,0.0,39.5,231,15,449.04
2025-07-05,Montgomery-Selma AL,Control,Pre-Test,4.32,0.86,0.0,28.53,125,0,381.5
2025-07-05,Nashville TN,Control,Pre-Test,12.5,4.8,0.0,163.95,1086,44,1598.92
2025-07-05,New Orleans LA,Control,Pre-Test,3.05,2.06,0.0,65.22,342,14,643.82
2025-07-05,New York NY,Test,Pre-Test,162.64,85.68,0.0,2236.24,10868,479,26422.09
2025-07-05,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,8.13,4.19,0.0,122.41,717,33,1869.6
2025-07-05,North Platte NE,Control,Pre-Test,0.0,0.01,0.0,0.02,5,0,0.0
2025-07-05,Odessa-Midland TX,Control,Pre-Test,0.63,0.17,0.0,0.66,40,1,0.0
2025-07-05,Oklahoma City OK,Control,Pre-Test,2.26,1.45,0.0,59.77,310,10,1337.3
2025-07-05,Omaha NE,Control,Pre-Test,7.41,3.23,0.0,45.85,630,10,1386.03
2025-07-05,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,9.15,6.49,0.0,115.15,840,30,2355.21
2025-07-05,Ottumwa IA-Kirksville MO,Control,Pre-Test,2.64,0.1,0.0,3.39,10,0,13.8
2025-07-05,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,1.88,0.42,0.0,18.35,120,5,200.61
2025-07-05,Palm Springs CA,Control,Pre-Test,0.35,0.56,0.0,19.93,72,1,66.38
2025-07-05,Panama City FL,Control,Pre-Test,0.04,0.72,0.0,25.17,130,4,1744.72
2025-07-05,Parkersburg WV,Control,Pre-Test,0.0,0.0,0.0,0.92,21,2,0.0
2025-07-05,Peoria-Bloomington IL,Control,Pre-Test,0.19,0.68,0.0,12.97,126,4,0.0
2025-07-05,Philadelphia PA,Control,Pre-Test,71.93,25.69,0.0,616.4,3349,117,7924.2
2025-07-05,Phoenix AZ,Control,Pre-Test,4.89,7.27,0.0,112.25,873,33,1226.87
2025-07-05,Pittsburgh PA,Control,Pre-Test,14.94,5.78,0.0,145.56,842,44,758.13
